物件名,所在地,最寄り駅,徒歩分,築年数,階数,間取り,面積,家賃,URL,築年数_num,面積_num,家賃_num,徒歩分_num,駅名,家賃_per_㎡,log_家賃_per_㎡,log_家賃_per_㎡_pred
ユーミー葵,大分県大分市三佐１,鶴崎駅,"ＪＲ日豊本線/鶴崎駅 歩24分
ＪＲ日豊本線/高城駅 歩35分
ＪＲ日豊本線/大在駅 歩63分",築15年,3階,1LDK,41.04m2,5.2万円,https://suumo.jp/chintai/jnc_000032992930/?bc=100421404648,15,41.04,5.2,24,鶴崎駅,0.1267056530214425,-2.065888575275132,-2.1314870169836064
リヴィエールI・II　I棟,大分県大分市里２,坂ノ市駅,ＪＲ日豊本線/坂ノ市駅 歩13分,築18年,2階,2LDK,59.58m2,6.2万円,https://suumo.jp/chintai/jnc_000098851004/?bc=100428872869,18,59.58,6.2,13,坂ノ市駅,0.1040617656931856,-2.2627706552340903,-2.4333795281711446
ブルーム千歳,大分県大分市大字千歳,鶴崎駅,"ＪＲ日豊本線/鶴崎駅 歩31分
ＪＲ日豊本線/大分駅 バス34分 (バス停)桃園団地中 歩3分",築12年,2階,1LDK,40.05m2,4.9万円,https://suumo.jp/chintai/jnc_000044520238/?bc=100407735345,12,40.05,4.9,31,鶴崎駅,0.1223470661672909,-2.1008934683977873,-2.1065899747821253
第２宗コーポＡ棟,大分県大分市大字羽田,滝尾駅,ＪＲ豊肥本線/滝尾駅 歩26分,築27年,3階,2DK,46.37m2,5万円,https://suumo.jp/chintai/jnc_000091218962/?bc=100385161072,27,46.37,5.0,26,滝尾駅,0.107828337287039,-2.227214785969269,-2.281581785885031
エスペランササキ　Ａ棟,大分県大分市三佐２,鶴崎駅,"-/海原橋東 歩4分
ＪＲ日豊本線/鶴崎駅 歩19分",築31年,2階,2LDK,54.81m2,5.2万円,https://suumo.jp/chintai/jnc_000080986242/?bc=100441953218,31,54.81,5.2,4,鶴崎駅,0.0948731983214741,-2.3552140334706433,-2.369296364800989
ファンタジー２１,大分県大分市大字羽田,滝尾駅,ＪＲ豊肥本線/滝尾駅 歩19分,築28年,2階,2LDK,53.51m2,4.9万円,https://suumo.jp/chintai/jnc_000094601653/?bc=100434345061,28,53.51,4.9,19,滝尾駅,0.0915716688469445,-2.390633347206632,-2.3479741411419943
メゾンオーブＣ,大分県大分市大字三佐,鶴崎駅,"ＪＲ日豊本線/鶴崎駅 歩25分
ＪＲ日豊本線/高城駅 歩47分",築11年,2階,1LDK,45.82m2,5.05万円,https://suumo.jp/chintai/jnc_000095531058/?bc=100416010683,11,45.82,5.05,25,鶴崎駅,0.1102138804015713,-2.205332433738081,-2.1444792516114366
パシデルマーレ新川,大分県大分市新川町２,大分駅,"ＪＲ久大本線/大分駅 歩25分
ＪＲ豊肥本線/大分駅 歩25分
ＪＲ日豊本線/大分駅 歩25分",築13年,5階,1LDK,39.73m2,5.6万円,https://suumo.jp/chintai/jnc_000081165236/?bc=100444297001,13,39.73,5.6,25,大分駅,0.1409514220991694,-1.959339972085404,-1.8533829761147878
メルベーユゆたか　Ａ棟,大分県大分市恵比寿町,坂ノ市駅,ＪＲ日豊本線/坂ノ市駅 歩9分,築27年,2階,3DK,53.76m2,5.1万円,https://suumo.jp/chintai/jnc_000094772055/?bc=100401705625,27,53.76,5.1,9,坂ノ市駅,0.0948660714285714,-2.355289156484614,-2.448543282756198
サニーツユキ,大分県大分市大字荏隈,南大分駅,ＪＲ久大本線/南大分駅 歩14分,築24年,2階,2DK,42.77m2,4.8万円,https://suumo.jp/chintai/jnc_000098553948/?bc=100439016185,24,42.77,4.8,14,南大分駅,0.1122281973345803,-2.187221004324972,-2.1303144486286545
